t,gx,gy,gz,ax,ay,az,temp
3,296.00,109.00,142.00,1656.00,1484.00,18408.00,-2752.00
59,194.00,-2.00,-294.00,1924.00,1668.00,18400.00,-2736.00
115,104.00,-169.00,12.00,1584.00,1604.00,18036.00,-2736.00
172,-272.00,5.00,-129.00,1868.00,1468.00,18460.00,-2736.00
228,22.00,-235.00,-21.00,1720.00,1480.00,18368.00,-2720.00
284,438.00,39.00,-381.00,1872.00,1484.00,18336.00,-2720.00
340,59.00,59.00,-177.00,1580.00,1540.00,18288.00,-2704.00
397,3.00,36.00,-149.00,1740.00,1600.00,18340.00,-2752.00
453,-39.00,136.00,-110.00,1792.00,1480.00,18284.00,-2768.00
510,-9.00,45.00,-274.00,1552.00,1540.00,18456.00,-2704.00
567,-375.00,122.00,-43.00,1628.00,1524.00,18188.00,-2720.00
623,-655.00,-103.00,79.00,1700.00,1344.00,18368.00,-2704.00
679,-436.00,-77.00,35.00,1768.00,1224.00,18248.00,-2736.00
736,-452.00,-114.00,-336.00,1788.00,1300.00,18404.00,-2720.00
792,-332.00,150.00,-117.00,1704.00,1076.00,18220.00,-2720.00
848,-508.00,-196.00,-304.00,1684.00,1132.00,18372.00,-2736.00
906,-463.00,25.00,-257.00,1652.00,1092.00,18164.00,-2736.00
962,-506.00,224.00,-54.00,1804.00,992.00,18116.00,-2752.00
1018,-194.00,121.00,14.00,1736.00,788.00,18344.00,-2720.00
1075,282.00,-3.00,-364.00,1652.00,780.00,18232.00,-2752.00
1131,220.00,86.00,-194.00,1600.00,916.00,18416.00,-2736.00
1187,-264.00,-107.00,137.00,1568.00,792.00,18368.00,-2736.00
1244,-580.00,-354.00,-197.00,1900.00,504.00,18548.00,-2752.00
1301,-348.00,-1149.00,-684.00,1624.00,504.00,17576.00,-2736.00
1357,-1027.00,-927.00,-8.00,2692.00,892.00,18444.00,-2720.00
1414,-314.00,196.00,466.00,2132.00,540.00,18516.00,-2736.00
1470,-226.00,4.00,-307.00,1952.00,668.00,18364.00,-2736.00
1526,-620.00,601.00,230.00,1980.00,636.00,18332.00,-2736.00
1584,-1016.00,182.00,-107.00,1840.00,456.00,18252.00,-2752.00
1640,-1087.00,718.00,660.00,1776.00,180.00,18404.00,-2704.00
1696,-694.00,402.00,-114.00,1728.00,-16.00,18380.00,-2720.00
1753,-801.00,629.00,-153.00,1520.00,-112.00,18208.00,-2736.00
1809,-577.00,363.00,91.00,1356.00,-124.00,18552.00,-2752.00
1866,-911.00,-124.00,-235.00,1676.00,-220.00,18364.00,-2736.00
1923,-1414.00,1537.00,303.00,2388.00,-456.00,18624.00,-2736.00
1979,-856.00,305.00,89.00,1200.00,-664.00,18504.00,-2720.00
2035,-1571.00,650.00,734.00,1440.00,-852.00,18484.00,-2720.00
2092,-1265.00,483.00,640.00,868.00,-1016.00,18364.00,-2720.00
2149,-736.00,-623.00,-262.00,1224.00,-972.00,18568.00,-2736.00
2205,-386.00,245.00,-176.00,812.00,-1144.00,18260.00,-2736.00
2262,-625.00,34.00,25.00,1220.00,-1276.00,18284.00,-2704.00
2318,-680.00,336.00,-189.00,880.00,-1428.00,18372.00,-2736.00
2374,-808.00,-25.00,-113.00,1312.00,-1528.00,18300.00,-2736.00
2432,-972.00,-49.00,-337.00,1008.00,-1436.00,18232.00,-2704.00
2488,-365.00,389.00,-94.00,984.00,-1768.00,18120.00,-2752.00
2544,-513.00,-79.00,-316.00,1000.00,-1684.00,18476.00,-2720.00
2600,-466.00,360.00,-150.00,1136.00,-1852.00,18176.00,-2720.00
2657,-919.00,33.00,-82.00,872.00,-1864.00,18216.00,-2752.00
2714,-390.00,218.00,-218.00,1052.00,-2040.00,18308.00,-2720.00
2770,-759.00,138.00,-196.00,788.00,-2172.00,18132.00,-2720.00
2827,-415.00,101.00,-290.00,796.00,-2184.00,18100.00,-2736.00
2883,-375.00,-350.00,-270.00,1008.00,-2240.00,18272.00,-2752.00
2939,-832.00,103.00,-81.00,904.00,-2208.00,18308.00,-2736.00
2997,-979.00,-128.00,-119.00,860.00,-2408.00,18316.00,-2736.00
3053,-933.00,-19.00,31.00,1032.00,-2596.00,18248.00,-2704.00
3109,-275.00,104.00,-125.00,1012.00,-2700.00,18448.00,-2736.00
3166,-242.00,-40.00,-189.00,1092.00,-2664.00,17904.00,-2688.00
3222,-443.00,-70.00,-82.00,904.00,-2752.00,18068.00,-2720.00
3279,-437.00,-277.00,-342.00,1128.00,-2928.00,18336.00,-2736.00
