t,gx,gy,gz,ax,ay,az,temp
3,24.00,30.00,-297.00,1384.00,-10956.00,7804.00,-3072.00
59,129.00,-94.00,-182.00,1392.00,-11156.00,7636.00,-3104.00
115,222.00,79.00,-194.00,1192.00,-10816.00,7296.00,-3088.00
172,30.00,-54.00,-175.00,1216.00,-11052.00,7848.00,-3056.00
228,239.00,55.00,-280.00,1436.00,-10988.00,7452.00,-3056.00
284,99.00,4.00,-142.00,1356.00,-11160.00,7924.00,-3056.00
340,1.00,-105.00,-361.00,1260.00,-10852.00,8020.00,-3104.00
397,-285.00,-127.00,-184.00,1148.00,-11148.00,8000.00,-3088.00
454,-629.00,-546.00,-336.00,1248.00,-11132.00,7716.00,-3088.00
510,-632.00,49.00,-166.00,1844.00,-11276.00,7468.00,-3072.00
567,-5608.00,-666.00,-1160.00,1976.00,-11236.00,6640.00,-3056.00
623,-15974.00,-1847.00,2348.00,1748.00,-11032.00,7828.00,-3040.00
680,-32768.00,1252.00,4965.00,1176.00,-14868.00,6448.00,-3072.00
737,-32768.00,154.00,744.00,3492.00,-21912.00,1460.00,-3072.00
793,20356.00,5760.00,-1071.00,-1612.00,-27476.00,168.00,-3072.00
850,-3229.00,989.00,-733.00,2900.00,-25044.00,32.00,-3088.00
907,-2314.00,629.00,-272.00,1112.00,-28496.00,360.00,-3056.00
963,-3747.00,2099.00,56.00,2152.00,-25112.00,-592.00,-3088.00
1019,-5969.00,1657.00,864.00,1760.00,-27048.00,-1112.00,-3088.00
1077,-3519.00,2519.00,1162.00,984.00,-26680.00,-2000.00,-3072.00
1133,-4248.00,-790.00,-406.00,260.00,-26088.00,-2456.00,-3088.00
1189,-4169.00,895.00,1087.00,704.00,-27176.00,-3272.00,-3072.00
1247,-2229.00,1235.00,250.00,596.00,-27340.00,-3564.00,-3072.00
1303,-2343.00,697.00,-136.00,204.00,-27672.00,-4148.00,-3088.00
1359,-1026.00,1204.00,16.00,-24.00,-26828.00,-4140.00,-3088.00
1416,-1715.00,88.00,-346.00,456.00,-27552.00,-4732.00,-3088.00
1473,-1475.00,75.00,-47.00,496.00,-27752.00,-4616.00,-3088.00
1529,-1462.00,-241.00,-44.00,352.00,-28156.00,-4756.00,-3056.00
1586,-1463.00,179.00,-505.00,-84.00,-27784.00,-4036.00,-3088.00
1642,-1992.00,134.00,549.00,936.00,-28064.00,-4784.00,-3088.00
1698,-2691.00,-638.00,-122.00,564.00,-28344.00,-5112.00,-3056.00
1756,-2139.00,-552.00,-544.00,424.00,-27064.00,-5488.00,-3056.00
1812,-3370.00,54.00,-621.00,-312.00,-28428.00,-5704.00,-3088.00
1868,-1351.00,2186.00,-192.00,768.00,-27500.00,-7024.00,-3072.00
1925,-2245.00,447.00,-1027.00,32.00,-27748.00,-6040.00,-3056.00
1982,-1926.00,1133.00,-1836.00,384.00,-28484.00,-7112.00,-3024.00
2038,-1611.00,984.00,-1258.00,360.00,-28168.00,-6876.00,-3072.00
