t,gx,gy,gz,ax,ay,az,temp
3,-55.00,85.00,-290.00,708.00,1240.00,18400.00,-2544.00
59,135.00,-2.00,-251.00,684.00,1132.00,18268.00,-2544.00
115,190.00,-42.00,-161.00,572.00,988.00,18324.00,-2560.00
172,73.00,120.00,-254.00,560.00,1252.00,18488.00,-2544.00
228,41.00,28.00,-174.00,868.00,1356.00,18468.00,-2528.00
284,180.00,-177.00,-2.00,436.00,1016.00,18496.00,-2544.00
340,166.00,-175.00,-105.00,624.00,1080.00,18332.00,-2560.00
397,1.00,174.00,-328.00,836.00,1552.00,18540.00,-2528.00
453,237.00,25.00,-160.00,844.00,1040.00,18256.00,-2544.00
509,-9.00,131.00,-115.00,432.00,1352.00,18456.00,-2528.00
566,235.00,-133.00,76.00,616.00,1424.00,18396.00,-2576.00
622,42.00,-102.00,43.00,476.00,992.00,18552.00,-2512.00
678,77.00,0.00,-125.00,676.00,1192.00,18536.00,-2544.00
735,104.00,-65.00,-48.00,736.00,1332.00,18444.00,-2560.00
791,80.00,-24.00,-242.00,612.00,860.00,18388.00,-2544.00
847,-25.00,-32.00,-187.00,632.00,1388.00,18468.00,-2560.00
904,-3.00,-129.00,-414.00,476.00,1356.00,18392.00,-2544.00
960,34.00,415.00,-357.00,748.00,824.00,17864.00,-2560.00
1017,247.00,156.00,-67.00,540.00,1400.00,18792.00,-2544.00
1074,270.00,56.00,-86.00,752.00,1584.00,18644.00,-2576.00
1130,-95.00,52.00,-218.00,340.00,1388.00,18832.00,-2528.00
1186,-18.00,-215.00,13.00,804.00,1236.00,18368.00,-2528.00
1243,6.00,-70.00,-384.00,360.00,636.00,18172.00,-2576.00
1299,-48.00,-17.00,-122.00,716.00,1448.00,18572.00,-2528.00
1355,160.00,109.00,-365.00,768.00,1224.00,18300.00,-2544.00
1412,28.00,26.00,-84.00,468.00,1180.00,18696.00,-2544.00
1468,105.00,100.00,-477.00,556.00,964.00,18292.00,-2560.00
1524,85.00,-45.00,-425.00,512.00,1288.00,18656.00,-2528.00
1581,256.00,-48.00,-355.00,856.00,1200.00,18156.00,-2528.00
1638,56.00,-34.00,-197.00,744.00,1324.00,18524.00,-2544.00
1694,175.00,-114.00,7.00,672.00,1232.00,18588.00,-2576.00
1751,-3.00,41.00,-329.00,428.00,1080.00,18500.00,-2560.00
1807,30.00,-96.00,60.00,744.00,1376.00,18392.00,-2576.00
1863,158.00,-101.00,-75.00,496.00,992.00,18436.00,-2560.00
1920,-59.00,143.00,-295.00,576.00,1444.00,18640.00,-2544.00
1976,-163.00,-152.00,118.00,616.00,1280.00,18708.00,-2544.00
2032,-10.00,-57.00,-227.00,576.00,724.00,18336.00,-2512.00
2088,23.00,-19.00,-12.00,612.00,1052.00,18476.00,-2560.00
2145,33.00,384.00,-481.00,832.00,1308.00,18448.00,-2512.00
2201,-188.00,326.00,-148.00,680.00,972.00,18316.00,-2544.00
2258,-24.00,86.00,-121.00,168.00,964.00,18612.00,-2528.00
2315,15.00,-142.00,21.00,704.00,960.00,18316.00,-2528.00
2371,-98.00,-195.00,8.00,488.00,1180.00,18512.00,-2528.00
2427,-1.00,-131.00,-38.00,624.00,1016.00,18344.00,-2528.00
2484,117.00,-337.00,-34.00,916.00,1220.00,18452.00,-2544.00
2540,-356.00,59.00,-324.00,436.00,860.00,18728.00,-2544.00
2596,-112.00,102.00,-473.00,648.00,1032.00,18284.00,-2560.00
2653,-549.00,446.00,-882.00,420.00,796.00,18512.00,-2528.00
2709,-469.00,285.00,-510.00,448.00,792.00,18556.00,-2560.00
2766,-392.00,885.00,-1454.00,740.00,832.00,18084.00,-2528.00
2823,-244.00,74.00,-986.00,156.00,732.00,19048.00,-2560.00
2879,1146.00,913.00,-860.00,772.00,888.00,17996.00,-2544.00
2935,-652.00,4877.00,-5431.00,-244.00,588.00,18364.00,-2544.00
2992,401.00,1911.00,-1529.00,-204.00,324.00,18840.00,-2544.00
3048,-1031.00,1746.00,-2517.00,-568.00,696.00,18628.00,-2560.00
3105,747.00,-221.00,602.00,-1736.00,848.00,19320.00,-2512.00
3162,10.00,-5537.00,3157.00,-736.00,484.00,18440.00,-2528.00
3218,-2467.00,4758.00,-2710.00,-2564.00,-1892.00,17488.00,-2576.00
3275,-425.00,1163.00,-2117.00,-648.00,560.00,18280.00,-2576.00
3332,-253.00,-2482.00,231.00,-132.00,-160.00,18228.00,-2544.00
3388,1856.00,3437.00,-1922.00,156.00,-888.00,19080.00,-2544.00
3444,1673.00,-3755.00,216.00,608.00,96.00,18396.00,-2560.00
3502,1551.00,-3071.00,1339.00,-88.00,900.00,18336.00,-2528.00
3558,-145.00,-1876.00,896.00,468.00,736.00,18436.00,-2544.00
3614,1428.00,-3356.00,2344.00,416.00,952.00,18684.00,-2512.00
3671,1745.00,-2249.00,422.00,980.00,1968.00,18292.00,-2560.00
3728,-455.00,-1277.00,-116.00,968.00,1892.00,18900.00,-2544.00
3784,-727.00,-739.00,1322.00,1120.00,516.00,18496.00,-2544.00
3841,1803.00,-1732.00,961.00,2408.00,4356.00,19284.00,-2528.00
3897,-757.00,2016.00,-814.00,220.00,124.00,18364.00,-2512.00
3954,-2.00,164.00,-970.00,2144.00,780.00,17584.00,-2544.00
4011,1303.00,-544.00,-223.00,820.00,1592.00,19336.00,-2528.00
