t,gx,gy,gz,ax,ay,az,temp
3,98.00,0.00,-201.00,1900.00,-12184.00,7712.00,-3280.00
59,81.00,-14.00,-205.00,1864.00,-12160.00,7904.00,-3360.00
115,87.00,5.00,-202.00,1828.00,-12036.00,7868.00,-3360.00
172,94.00,20.00,-189.00,1788.00,-12112.00,7832.00,-3328.00
228,85.00,11.00,-194.00,1864.00,-12048.00,7776.00,-3328.00
284,85.00,37.00,-186.00,1912.00,-12080.00,7768.00,-3344.00
340,64.00,28.00,-198.00,1756.00,-12096.00,7764.00,-3344.00
397,92.00,2.00,-176.00,1912.00,-12056.00,7904.00,-3312.00
453,97.00,24.00,-178.00,1836.00,-12012.00,7780.00,-3312.00
509,107.00,17.00,-181.00,1856.00,-12072.00,7824.00,-3328.00
566,91.00,31.00,-199.00,1888.00,-12056.00,7788.00,-3312.00
623,103.00,20.00,-211.00,1888.00,-12028.00,7848.00,-3312.00
679,91.00,8.00,-202.00,1860.00,-12044.00,7788.00,-3328.00
736,72.00,17.00,-180.00,1808.00,-11948.00,7856.00,-3328.00
792,94.00,15.00,-201.00,1920.00,-12056.00,7820.00,-3328.00
848,96.00,16.00,-191.00,1856.00,-12104.00,7752.00,-3312.00
905,108.00,0.00,-207.00,1832.00,-12072.00,7780.00,-3344.00
961,114.00,-18.00,-184.00,1824.00,-12076.00,7820.00,-3328.00
1017,100.00,11.00,-205.00,1836.00,-12036.00,7608.00,-3296.00
1074,91.00,-38.00,-195.00,1936.00,-12004.00,7636.00,-3328.00
1131,74.00,0.00,-188.00,1900.00,-12044.00,7896.00,-3328.00
1187,92.00,37.00,-184.00,1828.00,-12056.00,7732.00,-3344.00
1244,95.00,9.00,-183.00,1880.00,-12132.00,7696.00,-3344.00
1300,76.00,3.00,-192.00,1836.00,-12040.00,7836.00,-3328.00
1356,99.00,-11.00,-190.00,1832.00,-12092.00,7924.00,-3328.00
1413,95.00,6.00,-202.00,1912.00,-11984.00,7712.00,-3312.00
1469,110.00,7.00,-195.00,1900.00,-12068.00,7896.00,-3296.00
1525,84.00,25.00,-187.00,1872.00,-12064.00,7776.00,-3344.00
1582,64.00,-4.00,-189.00,1840.00,-12120.00,7716.00,-3328.00
1639,104.00,6.00,-204.00,1828.00,-12052.00,7636.00,-3328.00
1695,103.00,-5.00,-195.00,1788.00,-12000.00,7768.00,-3312.00
1752,83.00,4.00,-208.00,1928.00,-12072.00,7584.00,-3360.00
1808,93.00,21.00,-228.00,1860.00,-12040.00,7864.00,-3296.00
1864,111.00,16.00,-198.00,1772.00,-12008.00,7796.00,-3312.00
1921,99.00,20.00,-212.00,1692.00,-12056.00,7940.00,-3328.00
1977,99.00,8.00,-189.00,1884.00,-12056.00,7812.00,-3312.00
2033,103.00,33.00,-210.00,1860.00,-12080.00,7864.00,-3328.00
2091,78.00,-7.00,-170.00,1824.00,-12024.00,7896.00,-3344.00
2147,83.00,4.00,-215.00,1872.00,-12072.00,7804.00,-3344.00
2203,87.00,2.00,-193.00,1776.00,-12176.00,7816.00,-3328.00
2259,89.00,31.00,-176.00,1892.00,-12056.00,7808.00,-3328.00
2316,86.00,10.00,-197.00,1884.00,-12160.00,7852.00,-3312.00
2372,94.00,9.00,-158.00,1948.00,-12020.00,7612.00,-3360.00
2428,84.00,25.00,-199.00,1776.00,-12044.00,7948.00,-3328.00
2485,89.00,-5.00,-202.00,1904.00,-12104.00,7760.00,-3312.00
2542,92.00,35.00,-190.00,1848.00,-11996.00,7876.00,-3328.00
2598,92.00,-20.00,-175.00,1812.00,-12068.00,7760.00,-3312.00
2655,110.00,28.00,-181.00,1836.00,-11984.00,7896.00,-3344.00
2711,95.00,31.00,-199.00,1804.00,-12108.00,7836.00,-3344.00
2767,74.00,-2.00,-175.00,1852.00,-12060.00,7784.00,-3296.00
2824,106.00,19.00,-175.00,1840.00,-12092.00,7844.00,-3328.00
2880,118.00,-1.00,-186.00,1896.00,-12068.00,7900.00,-3328.00
2937,94.00,47.00,-192.00,1836.00,-12060.00,7712.00,-3328.00
2994,84.00,17.00,-188.00,1772.00,-12108.00,7816.00,-3344.00
3050,82.00,30.00,-171.00,1872.00,-12064.00,7800.00,-3328.00
3106,79.00,-3.00,-180.00,1740.00,-12052.00,7644.00,-3344.00
3163,89.00,-6.00,-199.00,1820.00,-12008.00,7824.00,-3312.00
