t,gx,gy,gz,ax,ay,az,temp
3,107.00,-3.00,-199.00,1912.00,-11984.00,7712.00,-3280.00
59,74.00,19.00,-195.00,1816.00,-11996.00,7768.00,-3280.00
115,90.00,35.00,-191.00,1684.00,-12032.00,7772.00,-3312.00
172,93.00,39.00,-221.00,1808.00,-12108.00,7756.00,-3280.00
228,68.00,12.00,-209.00,1752.00,-12120.00,7748.00,-3344.00
284,86.00,7.00,-206.00,1836.00,-12036.00,7712.00,-3296.00
340,78.00,24.00,-210.00,1692.00,-12080.00,7568.00,-3312.00
397,85.00,34.00,-198.00,1868.00,-12036.00,7644.00,-3312.00
453,101.00,27.00,-208.00,1796.00,-12096.00,7744.00,-3296.00
509,87.00,18.00,-191.00,1728.00,-12140.00,7816.00,-3328.00
567,76.00,50.00,-196.00,1816.00,-11988.00,7716.00,-3296.00
623,78.00,-9.00,-198.00,1852.00,-12056.00,7808.00,-3280.00
679,77.00,25.00,-182.00,1764.00,-11948.00,7716.00,-3312.00
736,94.00,5.00,-229.00,1800.00,-12048.00,7788.00,-3264.00
792,93.00,18.00,-207.00,1876.00,-12020.00,7824.00,-3280.00
848,88.00,9.00,-196.00,1836.00,-12108.00,7696.00,-3312.00
905,105.00,22.00,-227.00,1780.00,-12148.00,7876.00,-3312.00
961,98.00,1.00,-214.00,1828.00,-12108.00,7876.00,-3280.00
1017,96.00,17.00,-194.00,1816.00,-12120.00,7880.00,-3344.00
1074,105.00,-4.00,-194.00,1788.00,-12052.00,7828.00,-3328.00
1130,90.00,-9.00,-166.00,1772.00,-12028.00,7760.00,-3296.00
1187,136.00,-20.00,-209.00,1804.00,-12012.00,8020.00,-3280.00
1244,99.00,11.00,-208.00,1792.00,-12084.00,7956.00,-3296.00
1300,100.00,-25.00,-213.00,1720.00,-11916.00,7812.00,-3280.00
1356,109.00,2.00,-202.00,1760.00,-12160.00,7884.00,-3312.00
1413,111.00,-36.00,-198.00,1840.00,-11996.00,7836.00,-3296.00
1469,97.00,18.00,-174.00,1788.00,-12024.00,7920.00,-3312.00
